Date,Balance,KMeans_Proba,RF_Proba,XGB_Proba,LGB_Proba,Logit_Proba,Ensemble_Proba,Ensemble_Core_Label
2016-12-31,10000.0,1,0.9932906597729572,0.99922967,0.9999761216563617,0.999999940054694,0.9981241067555299,1
2017-01-01,9805.490428338524,1,0.9932906597729572,0.99922967,0.9999761216518072,0.9999999981585475,0.9981241125647765,1
2017-01-02,9666.725902874894,1,0.9932906597729572,0.99926096,0.9999761345158663,0.9999999999385036,0.9981319390684137,1
2017-01-03,9790.764802317157,1,0.9932906597729572,0.99922967,0.999976121114289,0.9999999999911391,0.9981241126136562,1
2017-01-04,9823.080103458042,1,0.9932906597729572,0.99922967,0.999976121114289,0.9999999999938598,0.9981241126139283,1
2017-01-05,9857.705993614012,1,0.9932906597729572,0.99922967,0.9999761216521458,0.9999999999922395,0.9981241127482304,1
2017-01-06,9878.315111927655,1,0.9996774193548387,0.9993637,0.9999761211139504,0.9999999999851006,0.9997543152199629,1
2017-01-07,9779.91607411131,1,1.0,0.99939024,0.9999761211139504,0.9999999998764202,0.9998415913871166,1
2017-01-08,9679.879175896767,1,0.9996774193548387,0.99939024,0.999976121114289,0.9999999999967555,0.9997609462379444,1
2017-01-09,9720.027201442645,1,0.9996774193548387,0.9993637,0.999976121114289,0.9999999999958515,0.9997543152211228,1
2017-01-10,9699.437221351252,1,0.9996774193548387,0.9993637,0.9999761216521458,0.9999999999946487,0.9997543153554667,1
2017-01-11,9674.585102249102,1,0.9996774193548387,0.9993637,0.9999761216518072,0.9999999999926534,0.9997543153551824,1
2017-01-12,9683.164668811243,1,0.9996774193548387,0.9993093,0.9999761216518072,0.9999999999903482,0.999740710594782,1
2017-01-13,9691.541205437265,1,0.9996774193548387,0.9993637,0.9999761216518072,0.9999999999469165,0.9997543153506088,1
2017-01-14,9595.873656112271,1,0.9996774193548387,0.99939024,0.9999761211139504,0.9999999997394202,0.9997609462121262,1
2017-01-15,9510.98045073734,1,0.9996774193548387,0.99939024,0.9999761216521458,0.9999999999916482,0.9997609463718979,1
2017-01-16,9551.56491014066,1,0.9996774193548387,0.9993637,0.9999761216521458,0.9999999999811264,0.9997543153541144,1
2017-01-17,9678.755302408284,1,0.9996774193548387,0.9993637,0.9999761216521458,0.9999999999829843,0.9997543153543003,1
2017-01-18,9706.215696382844,1,0.9996774193548387,0.9993637,0.999976121114289,0.9999999999654157,0.9997543152180792,1
2017-01-19,10121.525685733206,1,0.9996774193548387,0.9993637,0.9999761233621655,0.9999999999600468,0.9997543157795115,1
2017-01-20,10240.351540899876,1,0.9996774193548387,0.9993637,0.9999761262198663,0.9999999996958946,0.9997543164675213,1
2017-01-21,10133.96540386214,1,0.9996774193548387,0.9993637,0.9999761211139504,0.9999999984266783,0.9997543150641207,1
2017-01-22,10039.14177112627,1,0.9996774193548387,0.9993637,0.999976121114289,0.9999999999673992,0.9997543152182775,1
2017-01-23,10163.878204920326,1,0.9996774193548387,0.99939024,0.9999761212635532,0.999999999958552,0.9997609462714401,1
2017-01-24,10347.539826089416,1,1.0,0.9993647,0.9999761642099771,0.9999999999619007,0.9998352095715191,1
2017-01-25,10559.755912326063,1,0.998092344937103,0.9993647,0.9999715734945678,0.9999999999808278,0.9993571481288352,1
2017-01-26,10695.651424386217,1,0.9987619877942459,0.9993647,0.999976146072266,0.9999999999751001,0.9995257019869728,1
2017-01-27,10785.319897762738,1,0.9987619877942459,0.9993591,0.999976146072266,0.9999999998135474,0.9995243012616654,1
2017-01-28,10716.022638073542,1,0.9979286544609125,0.99933857,0.9999761388203101,0.9999999989122443,0.999310840025762,1
2017-01-29,10589.720901875891,1,0.998404844937103,0.9993057,0.9999761500095126,0.9999999997573905,0.999421679986807,1
2017-01-30,10597.537400447134,1,0.9982064322386903,0.99914026,0.9999674362674894,0.9999999995765643,0.9993285327351413,1
2017-01-31,10582.133288473284,1,0.9982064322386903,0.99910814,0.9999707048509366,0.9999999999744202,0.9993213181949052,1
2017-02-01,10319.741494242731,1,0.9994444444444445,0.9991749,0.9999743572605814,0.9999999999892348,0.9996484236507736,1
2017-02-02,10307.98304206539,1,0.9994444444444445,0.9991749,0.9999743572605814,0.9999999999816462,0.9996484236500147,1
2017-02-03,10279.797085005182,1,0.9994444444444445,0.9991677,0.9999743572602177,0.9999999995871913,0.9996466205699738,1
2017-02-04,10200.045671876183,1,0.9994444444444445,0.9991677,0.9999743572602177,0.9999999991377841,0.9996466205250331,1
2017-02-05,10106.653065336834,1,0.9994444444444445,0.9991749,0.9999743572605814,0.9999999999789178,0.9996484236497418,1
