Date,Balance,QR_Pred,RF_Pred,LGB_Pred,GB_Pred,Ensemble_Pred
2016-12-31,10000.0,10589.720901875911,9838.961220854495,9971.426409139112,9970.384767591164,10123.590131579407
2017-01-01,9805.490428338524,10589.72090187591,9834.853949224947,9779.047090363556,9779.97889595548,10036.387309650996
2017-01-02,9666.725902874894,10589.720901875902,9834.853949224947,9665.578944633406,9695.604978890486,9991.145489805456
2017-01-03,9790.764802317157,10589.720901875899,9834.853949224947,9722.585200424095,9771.275948732427,10020.531247721516
2017-01-04,9823.080103458042,10589.720901875899,9838.961220854495,9699.310003290531,9811.70386071271,10023.824848741568
2017-01-05,9857.705993614012,10589.720901875899,9838.961220854495,9733.452243581754,9841.522513959326,10038.324139463697
2017-01-06,9878.315111927655,10589.720901875897,9851.26900672755,9746.262378573329,9870.428560111537,10050.384828910297
2017-01-07,9779.91607411131,10589.720901875899,9834.853949224947,9673.231671705395,9770.232072843986,10007.984090364153
2017-01-08,9679.879175896767,10589.720901875897,9834.853949224947,9649.872250114156,9659.691761539889,9980.036172705524
2017-01-09,9720.027201442645,10589.720901875897,9834.853949224947,9641.600387986438,9712.373354563953,9988.504525778406
2017-01-10,9699.437221351252,10589.720901875897,9834.853949224947,9665.192063910008,9693.344931338508,9990.59676011421
2017-01-11,9674.585102249102,10589.720901875897,9834.853949224947,9668.579733678576,9659.853247530918,9984.745340794834
2017-01-12,9683.164668811243,10589.720901875897,9834.853949224947,9679.87349135922,9674.174830439062,9990.433096796623
2017-01-13,9691.541205437265,10589.720901875897,9834.853949224947,9678.898086001038,9678.221871620613,9990.998653693388
2017-01-14,9595.873656112271,10589.720901875899,9834.853949224947,9608.544768338521,9581.020446488561,9953.97003925135
2017-01-15,9510.98045073734,10589.720901875899,9834.853949224947,9608.782209997285,9531.594600719176,9944.144230512164
2017-01-16,9551.56491014066,10589.720901875899,9834.853949224947,9591.074666666078,9549.960016096218,9943.39042775477
2017-01-17,9678.755302408284,10589.720901875897,9834.853949224947,9660.138309242293,9649.463753465903,9980.55708587276
2017-01-18,9706.215696382844,10589.720901875895,9834.853949224947,9682.453228295853,9680.821962969047,9992.407457536778
2017-01-19,10121.525685733206,10589.720901875895,9851.26900672755,10031.281460292574,10104.423090009917,10168.438505319784
2017-01-20,10240.351540899876,10589.720901875895,9851.26900672755,10072.416208663128,10236.44294075471,10205.12616256138
2017-01-21,10133.96540386214,10589.720901875895,9851.26900672755,10054.313220231452,10138.403935593733,10180.992614421266
2017-01-22,10039.14177112627,10589.720901875895,9851.26900672755,9978.24320219169,10035.53484712489,10141.401292217557
2017-01-23,10163.878204920326,10589.720901875895,9851.26900672755,10088.409302130034,10160.830192958807,10194.001886368927
2017-01-24,10347.539826089416,10589.720901875893,9851.26900672755,10287.367033746592,10345.87756983365,10280.750794648033
2017-01-25,10559.755912326063,10589.720901875891,9851.26900672755,10433.437877359898,10559.170177321717,10359.927027048972
2017-01-26,10695.651424386217,10589.720901875891,9888.999818721179,10470.470143333225,10695.283918838253,10405.840544844017
2017-01-27,10785.319897762738,10589.720901875891,9989.579957739481,10478.933343668594,10782.618580354012,10450.568311985588
2017-01-28,10716.022638073542,10589.720901875891,9989.579957739481,10475.213580815478,10694.32768695902,10431.980192593312
2017-01-29,10589.720901875891,10589.720901875891,9989.579957739481,10485.420220121649,10565.662397295182,10408.798794487086
2017-01-30,10597.537400447134,10597.537400447134,10450.253523783595,10580.927277284716,10594.93547318225,10556.043515037669
2017-01-31,10582.133288473284,10582.133288473284,10421.389075111189,10468.68455249793,10565.826064911793,10510.323606426624
2017-02-01,10319.741494242731,10319.741494242728,10123.896735596047,10303.138315257658,10316.457618608652,10265.972734707975
2017-02-02,10307.98304206539,10307.983042065389,10093.935885741974,10308.3298526638,10299.266637513081,10252.814674723675
2017-02-03,10279.797085005182,10279.797085005179,10079.132485561537,10281.823247954164,10271.453364783278,10228.468731837133
2017-02-04,10200.045671876183,10200.04567187618,10058.19110257668,10158.898020039098,10189.55393063899,10152.196768344596
2017-02-05,10106.653065336834,10106.653065336828,9989.579957739481,10090.689157655645,10092.004642176476,10070.464126885125
2017-02-06,10124.89044124474,10124.890441244734,9989.579957739481,10114.786102364784,10117.967243513951,10087.152096102276
2017-02-07,10127.243960458576,10127.24396045857,9989.579957739481,10112.24557433616,10120.116895840767,10087.652950324635
2017-02-08,10102.746918845934,10102.746918845929,9989.579957739481,10072.285986576006,10126.230736393596,10071.53670901137
2017-02-09,10000.444803419765,10000.444803419758,9969.98113802207,9906.46345729342,9995.718263495179,9968.388242553836
